frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
0,0.0,1,6.926470373813283,7.3232742339702845,,,,,0.0
1,0.04,1,6.95191983037046,7.346594901092326,0.6362364139294252,0.5830166780510293,0.8629630474681013,,0.03451852189872405
2,0.08,1,6.977063243282972,7.369974325116561,0.6285853228128024,0.5844856006058885,0.8583373027961101,-0.1156436167997793,0.03433349211184441
3,0.12,1,7.0018928016195305,7.393403969591993,0.6207389584139689,0.5857411118857847,0.8534690999948705,-0.12170507003098907,0.03413876399979482
4,0.16,1,7.026400795445918,7.416875278951116,0.612699845659681,0.5867827339780751,0.8483602287744172,-0.12772178051133343,0.03393440915097669
5,0.2,1,7.050579618306004,7.440379681766609,0.604470571502147,0.5876100703873233,0.8430126135668001,-0.13369038019042656,0.03372050454267201
6,0.24,1,7.074421769669484,7.463908594014071,0.5960537840870028,0.5882228061865558,0.8374283152858051,-0.1396074570248762,0.0334971326114322
7,0.28,1,7.097919857345503,7.487453422339538,0.5874521919004838,0.5886207081366779,0.831609533264264,-0.14546955053852673,0.03326438133057056
8,0.32,1,7.121066599861446,7.5110055673305585,0.5786685628985655,0.5888036247755135,0.8255586073900961,-0.15127314685419724,0.03302234429560384
9,0.36,1,7.143854828806072,7.5345564267895835,0.5697057236156544,0.5887714864756255,0.8192780204589613,-0.1570146732783717,0.032771120818358444
10,0.4,1,7.166277491136288,7.5580973990084015,0.5605665582554042,0.5885243054704503,0.8127704007675141,-0.16269049228617993,0.032510816030700565
11,0.44,1,7.188327651446781,7.5816198860423984,0.5512540077623251,0.5880621758499238,0.8060385249722077,-0.16829689488265798,0.03224154099888831
12,0.48,1,7.209998494201808,7.605115296983378,0.5417710688756738,0.5873852735244878,0.7990853212418104,-0.17383009325993293,0.03196341284967242
13,0.52,1,7.231283325928401,7.62857505122971,0.5321207931648253,0.5864938561582989,0.791913872734778,-0.17928621267581102,0.03167655490939112
14,0.56,1,7.252175577370305,7.651990581752552,0.5223062860475913,0.5853882630710627,0.7845274214367424,-0.1846612824508903,0.0313810968574697
15,0.6,1,7.272668805601925,7.675353338356899,0.5123307057905091,0.5840689151086709,0.7769293723962436,-0.18995122601246917,0.031077174895849744
16,0.64,1,7.292756696101649,7.6986547909362395,0.5021972624930982,0.5825363144835061,0.7691232984038308,-0.19515184981032108,0.03076493193615323
17,0.68,1,7.312433064783819,7.721886432719546,0.49190921705424273,0.5807910445826625,0.7611129451601374,-0.20025883109233422,0.0304445178064055
18,0.72,1,7.331691859988751,7.745039783509404,0.4814698801232975,0.5788337697464563,0.7529022369901925,-0.20526770424862117,0.0301160894796077
19,0.76,1,7.3505271644301295,7.768106392910008,0.47088261103447326,0.5766652350150947,0.7444952831614566,-0.2101738457183977,0.029779811326458263
20,0.8,1,7.368933197099172,7.791077843543819,0.46015081672605707,0.5742862658452808,0.7358963848750542,-0.21497245716006197,0.029435855395002167
21,0.84,1,7.386904315124924,7.813945754255661,0.4492779506438005,0.5716977677960422,0.7271100430042695,-0.21965854676961605,0.02908440172017078
22,0.88,1,7.404435015590119,7.836701783303017,0.4382675116298751,0.5689007261838963,0.7181409666651856,-0.2242269084770987,0.028725638666607427
23,0.92,1,7.421519937301986,7.85933763153133,0.42712304279668434,0.5658962057078387,0.7089940827132669,-0.22867209879796624,0.028359763308530676
24,0.96,1,7.438153862517468,7.881845045533098,0.41584813038704205,0.5626853500442008,0.6996745462718814,-0.23298841103463752,0.027986981850875257
25,1.0,1,7.454331718622258,7.904215820789535,0.4044464026197625,0.5592693814109095,0.6901877524093053,-0.23716984656440288,0.02760751009637221
26,1.04,1,7.470048579763158,7.926441804793651,0.39292152852248297,0.5556496001029032,0.6805393490981698,-0.24121008277838696,0.027221573963926795
27,1.08,1,7.485299668433184,7.948514900153508,0.38127721675065285,0.5518273839964172,0.6707352516018922,-0.24510243740694104,0.026829410064075687
28,1.12,1,7.500080357008958,7.970427067674511,0.3695172143943548,0.5478041880250917,0.660781658455797,-0.24883982865238075,0.026431266338231882
29,1.16,1,7.514386169239853,7.992170329419546,0.3576453057723805,0.5435815436258595,0.6506850692244995,-0.25241473078243537,0.026027402768979982
30,1.2,1,7.528212781688434,8.01373677174579,0.3456653112145158,0.5391610581561235,0.640452304242134,-0.2558191245591396,0.025618092169685355
31,1.24,1,7.541556025121714,8.035118548317056,0.3335810858320132,0.5345444142816458,0.6300905265631064,-0.2590444419756893,0.025203621062524256
32,1.28,1,7.554411885852809,8.05630788309052,0.3213965182773615,0.5297333693365935,0.6196072663788815,-0.2620815046056213,0.02478429065515526
33,1.32,1,7.56677650703251,8.077297073276672,0.30911552949253185,0.5247297546537855,0.609010448180054,-0.26492045497068795,0.024360417927202158
34,1.36,1,7.578646189890417,8.098078492271416,0.2967420714476754,0.5195354748686043,0.5983084209786818,-0.2675506800343064,0.023932336839147268
35,1.4,1,7.5900173949251695,8.118644592559136,0.2842801258688077,0.5141525071929998,0.5875099919293567,-0.26996072623312606,0.02350039967717427
36,1.44,1,7.6008867430434615,8.138987908585683,0.2717337029572997,0.5085829006636899,0.5766244637286722,-0.27213820501711394,0.023064978549146884
37,1.48,1,7.611251016647404,8.15910105960014,0.2591068400985552,0.502828775361408,0.5656616761963917,-0.2740696883070104,0.02262646704785567
38,1.52,1,7.6211071606699425,8.178976752464326,0.24640360056347177,0.49689232160465835,0.5546320524819226,-0.2757405928617285,0.022185282099276907
39,1.56,1,7.630452283557965,8.19860778442894,0.23362807220055348,0.4907757991153616,0.5435466503599014,-0.2771350530505312,0.021741866014396056
40,1.6,1,7.639283658202787,8.217987045875306,0.2207843661205633,0.4844815361591426,0.5324172191077046,-0.27823578130491966,0.021296688764308184
41,1.64,1,7.647598722817725,8.237107523021654,0.20787661537344793,0.4780119286587059,0.5212562624651489,-0.2790239160638919,0.020850250498605952
42,1.68,1,7.655395081762474,8.255962300592936,0.19490897361871262,0.47136943928203223,0.5100771081769476,-0.27947885720503163,0.020403084327077905
43,1.72,1,7.662670506314003,8.274544564453127,0.1818856137882241,0.46455659650477266,0.4988939845891281,-0.2795780896954883,0.019955759383565124
44,1.76,1,7.669422935383761,8.292847604199055,0.16881072674395092,0.4575759936482182,0.4877221047143292,-0.2792969968699724,0.019508884188573168
45,1.8,1,7.675650476180917,8.310864815714718,0.1556885199289093,0.4504302878915567,0.4765777580707319,-0.27860866608993284,0.019063110322829275
46,1.84,1,7.681351404821461,8.328589703685152,0.1425232160136014,0.44312219926085916,0.46547841043451227,-0.27748369090549035,0.01861913641738049
47,1.88,1,7.686524166882931,8.34601588406889,0.12931905153674705,0.43565450959346386,0.45444281138498094,-0.27588997623828326,0.018177712455399238
48,1.92,1,7.69116737790463,8.363137086528054,0.11608027554248501,0.42803006147908995,0.4434911091553164,-0.27379255574161293,0.017739644366212656
49,1.96,1,7.695279823833136,8.379947156815174,0.10281114821264481,0.4202517571779918,0.43264497178170486,-0.2711534343402891,0.017305798871268194
50,2.0,1,7.698860461412977,8.39644005911581,0.08951593949602099,0.4123225575158873,0.4219277128375161,-0.26793147360471836,0.016877108513500647
51,2.04,1,7.701908418522348,8.412609878346103,0.07619892773427228,0.4042454807573481,0.4113644190989206,-0.2640823434648887,0.016454576763956823
52,2.08,1,7.704422994453758,8.428450822404356,0.06286439828524504,0.396023601456319,0.4009820762605223,-0.2595585709599571,0.01603928305042089
