jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Alberto Diaz,Base,0,145.32562302985275,3.922376168516748,1.5432161841148837,6.053074383441574,0.0,0.024710645869078403
Alberto Diaz,Base,1,137.44109782496193,5.206992260816607,1.8210666953379802,9.482280189055736,0.0,0.20400142510276403
Alberto Diaz,Base,2,143.71176067286504,4.625519975547925,1.766945843230639,8.173043293574693,0.0,0.6104277013645765
Alberto Diaz,Base,3,140.00202501279412,5.548863507035241,1.296398415387596,7.1935378577225455,0.5434392082703547,1.0584682531118292
Alberto Diaz,Base,4,131.60720811009432,5.014768319294903,1.8699369491018745,9.377300571435045,0.028044924507171665,1.5272432511108294
Alberto Diaz,Base,5,129.667789863189,7.388222821115392,1.3950312810805803,10.306801947049385,0.0,2.1022725952260672
Alberto Diaz,Base,6,142.84591121283484,4.486064747715594,2.082548610112405,9.342447905229369,0.0,1.636778136015774
Alberto Diaz,Base,7,132.12911707257612,4.672173275960774,0.7489384513332161,3.4991702176585013,0.0,1.0421319070210247
Alberto Diaz,Base,8,129.77670363765225,7.283224285041461,1.3728033720863104,9.998434858165826,0.0142189495361289,1.2891644720704876
Alberto Diaz,Base,9,146.42726816329,5.522235210292765,2.0239719372635228,11.176849096601083,0.0,0.945342986728058
Alberto Diaz,Base,10,159.10553142093403,6.436090689445783,1.540632825351706,9.915652583100666,0.5062682539101555,0.6854941734693711
Alberto Diaz,Base,11,133.50344046859556,4.055644255258186,1.8193366302165843,7.3785821527186775,1.233348302993107,1.2969981883249608
Alberto Diaz,Base,12,132.3918080493072,6.952586655492733,1.5513476983536254,10.785879305602782,1.7328530770918578,1.366745387737457
Alberto Diaz,Base,13,141.12569605820096,6.4277221700026175,2.046934780823242,13.157128071247,1.472081243325386,0.7871520554502971
Alberto Diaz,Base,14,135.8594444780979,4.507605245405332,1.5674743006966056,7.065555379858075,1.1058495844821477,0.9178731578610418
Alberto Diaz,Base,15,143.63628164758205,6.815002809025876,1.8355038558550698,12.508963933630127,1.7500267212059892,0.5047016417554812
Alberto Diaz,Base,16,134.4793416722348,6.153524597419948,2.280847036035264,14.03524833919538,1.8209092641910223,0.17012809639906779
Alberto Diaz,Base,17,143.02030342134364,4.872159140081639,1.3174869577690838,6.419006123232993,1.772958739928784,0.0
Alberto Diaz,Base,18,121.17945399040997,7.617299216160629,1.8731271171030612,14.268169720878367,2.0413185035149954,0.0
Alberto Diaz,Base,19,149.30440266372744,5.3723272308591525,1.5326500758845922,8.233897738053141,2.357137180372168,0.0
Alberto Diaz,Base,20,141.0562446616211,5.097593155747566,1.8106661807836848,9.230039530506497,1.5588330733447446,0.0
Alberto Diaz,Base,21,137.0124572187485,4.046734933217908,1.6161115536750514,6.539975080233899,1.0797046812124778,0.0
Alberto Diaz,Base,22,138.0732699254819,5.443721781426811,2.385177944013064,12.984245126402735,1.5285304094630872,0.0
Alberto Diaz,Base,23,155.20579292325849,4.266301451566197,2.4462673322273294,10.436513870400423,2.48961605734781,0.0
Alberto Diaz,Base,24,122.384754080843,4.886349515343809,1.2647741039194098,6.180128329706008,2.1029448744647192,0.0
Alberto Diaz,Base,25,121.74072788015596,5.5862812014345575,0.9200821979227273,5.139837886030321,2.1980719032919014,0.0
Alberto Diaz,Base,26,130.7345420465609,3.319769176656146,1.6289209144287689,5.407641442931171,2.5502221387292967,0.0
Alberto Diaz,Base,27,138.8386594570815,4.5197355307781075,2.4272009260817753,10.970306265949327,2.708047448956049,0.0
Alberto Diaz,Base,28,140.8961575800707,6.690340390632076,1.9129184520182507,12.79807558352309,2.765731167993807,0.0
Alberto Diaz,Base,29,137.27333552306786,4.716155842969921,2.035119584941842,9.597941121665988,2.896514908528522,0.0
Alberto Diaz,Base,30,138.7972291611205,5.561952602427141,1.7598290466200373,9.78808574567519,2.7964061432469753,0.0
Alberto Diaz,Base,31,137.89928334817208,5.302039831180155,2.1077945863498626,11.17561085277287,2.246440231859377,0.0
Alberto Diaz,Base,32,151.01246732899327,5.749007439862587,1.643804729944978,9.45024562213499,1.6676709942769636,0.0
Alberto Diaz,Base,33,120.05596634203496,4.864324139626891,1.0315342468857207,5.017716937978056,1.8610120167093624,0.0
Alberto Diaz,Base,34,149.58454476563082,3.010836548131952,1.7855036551472034,5.37585966174039,1.3607993506924565,0.0
Alberto Diaz,Base,35,131.54813339365438,4.011852305763936,0.3636409606342614,1.4588738263907743,1.784905653493444,0.0
Alberto Diaz,Base,36,147.83483899529267,6.8322072078758165,2.0584171434394345,14.063532444222053,1.5380496254034424,0.0
Alberto Diaz,Base,37,149.8963064784118,6.603852213439491,1.417388858754507,9.360226552190424,1.9574049737667703,0.0
Alberto Diaz,Base,38,148.42542401990096,5.835135661304575,2.41919964754784,14.11635813522186,1.9837024923206508,0.0
Alberto Diaz,Base,39,143.4420601522194,6.658639228096441,2.053140969010844,13.671124997067546,2.425006209654619,0.0
Alberto Diaz,Base,40,133.0630052990921,5.237498426353216,1.9665710291906089,10.299912670697639,2.1268979004902326,0.0
Alberto Diaz,Base,41,128.9975395200808,3.6567188003889464,1.1928386602046144,4.361875554600975,2.0373084146278666,0.0
Alberto Diaz,Base,42,141.46062827046453,6.025590851073302,1.4494708577951338,8.73391833962773,1.6132150717887372,0.0
Alberto Diaz,Base,43,134.3792004584079,4.041440671396667,1.4354513848296737,5.801291608463312,1.760634122375186,0.0
Alberto Diaz,Base,44,154.06706606225003,6.486844897914325,1.732487580115372,11.238378219771336,1.858174913216802,0.0
Alberto Diaz,Base,45,143.51650221975942,5.4384404613103605,1.3641043683880878,7.41860039049199,1.6594090964038883,0.0
Alberto Diaz,Base,46,148.72489679067954,6.083162309227218,1.677608129862722,10.205162545234069,1.2396959506510672,0.0
Alberto Diaz,Base,47,140.2073372568712,5.657941750776107,1.557795206842041,8.813914539950487,1.1596534678006338,0.0
Alberto Diaz,Base,48,139.36659295556078,4.786582142022084,1.6165013361232043,7.737516428042168,0.7483244760245333,0.0
Alberto Diaz,Base,49,141.44653009716123,5.625100768003229,2.002284215858829,11.263050480388241,1.36161490312635,0.0
Alberto Diaz,Base,50,123.74659149613535,4.920067918745627,1.4067282836197483,6.921198698629623,1.4837289575197965,0.0
